file,check,row,column,value,message
payments.csv,billed_paid_outstanding,4532,amount,3368.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4534,amount,2603.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4535,amount,3308.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4538,amount,2088.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4544,amount,3167.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4545,amount,4206.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4549,amount,718.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4551,amount,2378.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4556,amount,3118.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4560,amount,4775.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4561,amount,3305.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4565,amount,3707.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4566,amount,4972.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4568,amount,3407.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4572,amount,3433.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4573,amount,2905.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4574,amount,2074.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4578,amount,2494.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4586,amount,1830.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4587,amount,4570.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4593,amount,743.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4595,amount,3586.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4597,amount,2452.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4600,amount,4560.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4602,amount,3149.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4605,amount,4849.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4608,amount,3573.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4612,amount,3597.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4616,amount,1329.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4624,amount,4321.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4628,amount,4998.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4630,amount,2988.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4631,amount,4636.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4633,amount,1063.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4634,amount,3484.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4635,amount,1579.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4638,amount,2024.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4640,amount,3225.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4643,amount,4532.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4646,amount,2737.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4647,amount,4340.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4650,amount,4776.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4663,amount,1515.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4664,amount,1401.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4666,amount,4196.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4667,amount,1494.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4675,amount,3040.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4679,amount,2791.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4680,amount,2172.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4684,amount,3259.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4685,amount,878.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4693,amount,2741.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4694,amount,2769.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4697,amount,4182.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4698,amount,3881.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4700,amount,3642.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4705,amount,2110.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4707,amount,4309.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4711,amount,3004.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4720,amount,1708.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4723,amount,1949.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4724,amount,4236.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4726,amount,4335.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4727,amount,4137.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4728,amount,2292.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4730,amount,3942.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4731,amount,841.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4735,amount,2263.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4744,amount,3823.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4746,amount,1701.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4747,amount,2815.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4753,amount,4094.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4756,amount,3791.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4760,amount,4403.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4762,amount,3814.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4781,amount,863.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4782,amount,3153.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4783,amount,3285.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4784,amount,805.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4787,amount,3479.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4788,amount,722.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4794,amount,3024.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4798,amount,3873.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4801,amount,3529.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4809,amount,2851.81,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4813,amount,1165.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4814,amount,3442.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4815,amount,1849.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4816,amount,2834.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4821,amount,3191.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4825,amount,2781.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4827,amount,4607.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4831,amount,626.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4832,amount,4923.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4836,amount,3021.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4837,amount,4530.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4843,amount,3140.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4849,amount,2050.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4854,amount,4208.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4858,amount,4624.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4862,amount,1070.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4864,amount,1548.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4865,amount,1947.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4878,amount,1005.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4885,amount,2753.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4888,amount,1184.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4892,amount,802.45,Amount is inconsistent with insurance_amount + patient_amount.
